,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
29,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1492176,1.1492176,1.1492176,1.1492176,1.6422024,1.6422024,1.6422024,1.6422024,0.347435,0.347435,0.347435,0.347435
30,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028514385,0.028514385,0.028514385,0.028514385,0.062523365,0.062523365,0.062523365,0.062523365,0.095980644,0.095980644,0.095980644,0.095980644,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
31,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.08187628,0.08187628,2.1262612,2.1149945,0.7741256,0.7741256,0.7741256,0.7741256,0.095980644,0.095980644,0.095980644,0.095980644,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
32,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4185612,1.4185612,1.418565,1.418565,1.1890755,1.1890755,1.1890755,1.1890755,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
33,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10156059,0.10156059,0.101778984,0.101778984,1.1710849,1.1638637,1.1638637,1.1638637,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
34,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3846083,1.3846083,1.3846083,1.3846083,1.4441204,1.4441204,1.4441204,1.4441204
35,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
36,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1548729,1.1548729,1.1548729,1.1548729,1.3519802,1.3519802,1.3519802,1.3519802,0.347435,0.347435,0.347435,0.347435
37,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10156059,0.10156059,0.101778984,0.101778984,1.1710849,1.1638637,1.1638637,1.1638637,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
38,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
39,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.4880514,1.3397198,1.3397198,1.3397198,1.141233,1.141233,1.141233,1.141233,1.3494401,1.3503976,1.3494859,1.3494859,1.7547257,1.7547257,1.7547257,1.7547257,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
40,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,1.3156309,7.9580164,18.884033,20.061155,22.328783,24.234896,24.234896,24.234896,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494401,1.3503976,1.3494859,1.3494859,1.7547257,1.7547257,1.7547257,1.7547257,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
41,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494401,1.3503976,1.3494859,1.3494859,1.7547257,1.7547257,1.7547257,1.7547257,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
42,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4171145,1.4171145,1.4171145,1.4171145,1.3206062,1.3206062,1.3206062,1.3206062,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
43,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.059361458,-0.059361458,2.717493,2.9763632,0.08863497,0.08863497,0.08863497,0.08863497,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
44,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494401,1.3503976,1.3494859,1.3494859,1.7547257,1.7547257,1.7547257,1.7547257,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
45,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.19877,1.239511,1.1988521,1.2060752,1.118412,1.118412,1.118412,1.118412,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
46,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3476696,1.4960003,1.3476696,1.3476696,1.2900763,1.2900763,1.2900763,1.2900763,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.2526836,1.2526836,1.2526836,1.2526836,1.419821,1.419821,1.419821,1.419821,0.347435,0.347435,0.347435,0.347435
47,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3576841,1.3576841,1.3576841,1.5060148,1.3087406,1.3087406,1.3087406,1.3087406,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
48,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
49,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1492176,1.1492176,1.1492176,1.1492176,1.6422024,1.6422024,1.6422024,1.6422024,0.347435,0.347435,0.347435,0.347435
50,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494401,1.3503976,1.3494859,1.3494859,1.7547257,1.7547257,1.7547257,1.7547257,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
51,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
52,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3485198,1.3485198,1.3494639,1.3485522,1.4198143,1.4198143,1.4198143,1.4198143,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
53,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
