,Prediction 13,Prediction 14,Prediction 15,Prediction 16
541,0.101181805,0.101181805,0.101181805,0.101181805
542,0.101181805,0.101181805,0.101181805,0.101181805
543,0.101181805,0.101181805,0.101181805,0.101181805
544,0.781136,0.781136,0.93806976,0.79124194
545,1.2068434,1.2068434,1.2068434,1.2068434
546,1.2068434,1.2068434,1.2068434,1.2068434
547,0.101181805,0.101181805,0.101181805,0.101181805
548,0.5041308,0.35729343,0.38803047,0.41914934
549,0.5094685,0.54058737,0.50109166,0.50109166
550,0.62965375,0.62965375,0.62965375,0.78683573
551,0.16458374,0.19778651,0.22890562,0.18940967
552,0.62965375,0.62965375,0.62965375,0.78683573
553,0.101181805,0.101181805,0.101181805,0.101181805
554,0.101181805,0.101181805,0.101181805,0.101181805
555,0.101181805,0.101181805,0.101181805,0.101181805
556,0.101181805,0.101181805,0.101181805,0.101181805
557,0.101181805,0.101181805,0.101181805,0.101181805
558,0.62965375,0.62965375,0.62965375,0.78683573
559,0.101181805,0.101181805,0.101181805,0.101181805
560,0.101181805,0.101181805,0.101181805,0.101181805
561,0.101181805,0.101181805,0.101181805,0.101181805
562,0.5094685,0.54058737,0.50109166,0.50109166
563,0.5094685,0.54058737,0.50109166,0.50109166
564,0.101181805,0.101181805,0.101181805,0.101181805
565,0.781136,0.781136,0.93806976,0.79124194
566,0.101181805,0.101181805,0.101181805,0.101181805
567,1.6218891,1.773057,1.6243124,1.6506786
568,0.6708849,0.63138896,0.63138896,0.63138896
569,0.5094685,0.54058737,0.50109166,0.50109166
570,0.5041308,0.35729343,0.38803047,0.41914934
571,0.781136,0.781136,0.93806976,0.79124194
572,0.101181805,0.101181805,0.101181805,0.101181805
573,0.101181805,0.101181805,0.101181805,0.101181805
574,0.5094685,0.54058737,0.50109166,0.50109166
575,0.101181805,0.101181805,0.101181805,0.101181805
576,0.101181805,0.101181805,0.101181805,0.101181805
577,0.781136,0.781136,0.93806976,0.79124194
578,0.101181805,0.101181805,0.101181805,0.101181805
579,0.101181805,0.101181805,0.101181805,0.101181805
580,0.16458374,0.19778651,0.22890562,0.18940967
581,0.62965375,0.62965375,0.62965375,0.78683573
582,0.101181805,0.101181805,0.101181805,0.101181805
583,0.101181805,0.101181805,0.101181805,0.101181805
584,0.5094685,0.54058737,0.50109166,0.50109166
585,0.101181805,0.101181805,0.101181805,0.101181805
586,0.101181805,0.101181805,0.101181805,0.101181805
587,0.5094685,0.54058737,0.50109166,0.50109166
588,0.781136,0.781136,0.93806976,0.79124194
589,0.5455509,0.7015322,0.554697,0.57643944
590,0.16458374,0.19778651,0.22890562,0.18940967
591,0.62965375,0.62965375,0.62965375,0.78683573
592,0.101181805,0.101181805,0.101181805,0.101181805
593,0.101181805,0.101181805,0.101181805,0.101181805
594,0.62965375,0.62965375,0.62965375,0.78683573
595,0.101181805,0.101181805,0.101181805,0.101181805
596,0.101181805,0.101181805,0.101181805,0.101181805
597,0.101181805,0.101181805,0.101181805,0.101181805
598,0.62965375,0.62965375,0.62965375,0.78683573
599,0.5094685,0.54058737,0.50109166,0.50109166
600,0.101181805,0.101181805,0.101181805,0.101181805
601,0.101181805,0.101181805,0.101181805,0.101181805
602,0.101181805,0.101181805,0.101181805,0.101181805
603,0.101181805,0.101181805,0.101181805,0.101181805
604,0.6708849,0.63138896,0.63138896,0.63138896
605,0.16458374,0.19778651,0.22890562,0.18940967
606,0.101181805,0.101181805,0.101181805,0.101181805
607,0.5455509,0.7015322,0.5546971,0.57643944
608,0.6708849,0.63138896,0.63138896,0.63138896
609,0.781136,0.781136,0.93806976,0.79124194
610,0.101181805,0.101181805,0.101181805,0.101181805
611,0.101181805,0.101181805,0.101181805,0.101181805
612,0.101181805,0.101181805,0.101181805,0.101181805
613,0.101181805,0.101181805,0.101181805,0.101181805
614,0.101181805,0.101181805,0.101181805,0.101181805
615,0.62965375,0.62965375,0.62965375,0.78683573
616,0.781136,0.781136,0.93806976,0.79124194
617,3.6465054,3.6854784,2.9128168,1.9138811
618,0.5041308,0.35729343,0.38803047,0.41914934
619,0.101181805,0.101181805,0.101181805,0.101181805
620,0.5455509,0.7015322,0.554697,0.57643944
621,1.2068434,1.2068434,1.2068434,1.2068434
622,0.62965375,0.62965375,0.62965375,0.78683573
623,0.101181805,0.101181805,0.101181805,0.101181805
624,0.5094685,0.54058737,0.50109166,0.50109166
625,0.5094685,0.54058737,0.50109166,0.50109166
626,0.6708849,0.63138896,0.63138896,0.63138896
627,0.781136,0.781136,0.93806976,0.79124194
628,0.5455509,0.7015322,0.554697,0.57643944
629,0.5041308,0.35729343,0.38803047,0.41914934
630,1.1236424,1.0764654,1.9862497,1.121207
631,0.781136,0.781136,0.93806976,0.79124194
632,0.781136,0.781136,0.93806976,0.79124194
633,1.2068434,1.2068434,1.2068434,1.2068434
634,0.101181805,0.101181805,0.101181805,0.101181805
635,0.101181805,0.101181805,0.101181805,0.101181805
636,0.5094685,0.54058737,0.50109166,0.50109166
637,0.101181805,0.101181805,0.101181805,0.101181805
638,0.7811362,0.7811362,0.93807,0.7912422
639,1.2068434,1.2068434,1.2068434,1.2068434
640,0.101181805,0.101181805,0.101181805,0.101181805
641,0.101181805,0.101181805,0.101181805,0.101181805
642,0.781136,0.781136,0.93806976,0.79124194
643,0.62965375,0.62965375,0.62965375,0.78683573
644,0.62965375,0.62965375,0.62965375,0.78683573
645,0.5094685,0.54058737,0.50109166,0.50109166
646,0.781136,0.781136,0.93806976,0.79124194
647,0.101181805,0.101181805,0.101181805,0.101181805
648,0.101181805,0.101181805,0.101181805,0.101181805
649,1.2068434,1.2068434,1.2068434,1.2068434
650,0.62965375,0.62965375,0.62965375,0.78683573
651,0.101181805,0.101181805,0.101181805,0.101181805
652,0.5094685,0.54058737,0.50109166,0.50109166
653,0.101181805,0.101181805,0.101181805,0.101181805
654,0.6708849,0.63138896,0.63138896,0.63138896
655,0.101181805,0.101181805,0.101181805,0.101181805
656,0.6708849,0.63138896,0.63138896,0.63138896
657,0.101181805,0.101181805,0.101181805,0.101181805
658,0.5455509,0.7015322,0.554697,0.57643944
659,0.101181805,0.101181805,0.101181805,0.101181805
660,0.781136,0.781136,0.93806976,0.79124194
661,0.101181805,0.101181805,0.101181805,0.101181805
662,0.6708849,0.63138896,0.63138896,0.63138896
663,0.101181805,0.101181805,0.101181805,0.101181805
664,0.101181805,0.101181805,0.101181805,0.101181805
665,0.6708849,0.63138896,0.63138896,0.63138896
666,0.5455509,0.7015322,0.554697,0.57643944
667,0.16458374,0.19778651,0.22890562,0.18940967
668,0.6708849,0.63138896,0.63138896,0.63138896
669,0.5455509,0.7015322,0.554697,0.57643944
670,0.101181805,0.101181805,0.101181805,0.101181805
671,0.5455509,0.7015322,0.5546971,0.57643944
672,0.16458374,0.19778651,0.22890562,0.18940967
673,0.6708849,0.63138896,0.63138896,0.63138896
674,0.5094685,0.54058737,0.50109166,0.50109166
675,0.101181805,0.101181805,0.101181805,0.101181805
676,0.5094685,0.54058737,0.50109166,0.50109166
677,0.6708849,0.63138896,0.63138896,0.63138896
678,0.5094685,0.54058737,0.50109166,0.50109166
679,0.62965375,0.62965375,0.62965375,0.78683573
680,0.5094685,0.54058737,0.50109166,0.50109166
681,0.16458374,0.19778651,0.22890562,0.18940967
682,1.2068434,1.2068434,1.2068434,1.2068434
683,0.101181805,0.101181805,0.101181805,0.101181805
684,0.5094685,0.54058737,0.50109166,0.50109166
685,0.101181805,0.101181805,0.101181805,0.101181805
686,0.6708849,0.63138896,0.63138896,0.63138896
687,0.5455509,0.7015322,0.554697,0.57643944
688,0.101181805,0.101181805,0.101181805,0.101181805
689,0.101181805,0.101181805,0.101181805,0.101181805
690,0.6708849,0.63138896,0.63138896,0.63138896
691,1.2068434,1.2068434,1.2068434,1.2068434
692,0.781136,0.781136,0.93806976,0.79124194
693,0.101181805,0.101181805,0.101181805,0.101181805
694,1.7803099,1.7803099,1.9310377,1.9406488
695,0.101181805,0.101181805,0.101181805,0.101181805
696,0.101181805,0.101181805,0.101181805,0.101181805
697,0.62965375,0.62965375,0.62965375,0.78683573
698,1.2068434,1.2068434,1.2068434,1.2068434
699,1.3477921,1.3789113,1.4966719,1.3498542
700,0.16458374,0.19778651,0.22890562,0.18940967
701,0.101181805,0.101181805,0.101181805,0.101181805
702,0.101181805,0.101181805,0.101181805,0.101181805
703,0.101181805,0.101181805,0.101181805,0.101181805
704,1.2337682,1.2648873,1.2253914,1.382648
705,0.16458374,0.19778651,0.22890562,0.18940967
706,0.101181805,0.101181805,0.101181805,0.101181805
707,0.62965375,0.62965375,0.62965375,0.78683573
708,0.62965375,0.62965375,0.62965375,0.78683573
709,0.101181805,0.101181805,0.101181805,0.101181805
710,0.5041308,0.35729343,0.38803047,0.41914934
711,0.62965375,0.62965375,0.62965375,0.78683573
712,0.16458374,0.19778651,0.22890562,0.18940967
713,0.101181805,0.101181805,0.101181805,0.101181805
714,0.62965375,0.62965375,0.62965375,0.78683573
715,0.101181805,0.101181805,0.101181805,0.101181805
716,0.6708849,0.63138896,0.63138896,0.63138896
717,0.6708849,0.63138896,0.63138896,0.63138896
718,0.101181805,0.101181805,0.101181805,0.101181805
719,0.16458374,0.19778651,0.22890562,0.18940967
720,0.62965375,0.62965375,0.62965375,0.78683573
721,0.16458374,0.19778651,0.22890562,0.18940967
722,0.62965375,0.62965375,0.62965375,0.78683573
723,0.62965375,0.62965375,0.62965375,0.78683573
724,0.101181805,0.101181805,0.101181805,0.101181805
725,0.101181805,0.101181805,0.101181805,0.101181805
726,0.101181805,0.101181805,0.101181805,0.101181805
727,1.2068434,1.2068434,1.2068434,1.2068434
728,0.101181805,0.101181805,0.101181805,0.101181805
729,0.5041308,0.35729343,0.38803047,0.41914934
730,0.16458374,0.19778651,0.22890562,0.18940967
731,0.101181805,0.101181805,0.101181805,0.101181805
732,0.101181805,0.101181805,0.101181805,0.101181805
733,0.101181805,0.101181805,0.101181805,0.101181805
734,3.2663991,2.4013565,2.3618608,2.3618608
735,0.7811362,0.7811362,0.93807,0.7912422
736,0.781136,0.781136,0.93806976,0.79124194
737,0.6708849,0.63138896,0.63138896,0.63138896
738,0.6708849,0.63138896,0.63138896,0.63138896
739,0.101181805,0.101181805,0.101181805,0.101181805
740,0.101181805,0.101181805,0.101181805,0.101181805
741,0.6708849,0.63138896,0.63138896,0.63138896
742,0.781136,0.781136,0.93806976,0.79124194
743,0.101181805,0.101181805,0.101181805,0.101181805
744,0.62965375,0.62965375,0.62965375,0.78683573
745,0.101181805,0.101181805,0.101181805,0.101181805
746,0.101181805,0.101181805,0.101181805,0.101181805
747,0.62965375,0.62965375,0.62965375,0.78683573
748,1.4271736,1.4271736,1.4271736,1.5675569
749,0.5455509,0.7015322,0.554697,0.57643944
750,0.5041308,0.35729343,0.38803047,0.41914934
751,1.2068434,1.2068434,1.2068434,1.2068434
752,0.6708849,0.63138896,0.63138896,0.63138896
753,0.781136,0.781136,0.93806976,0.79124194
754,0.101181805,0.101181805,0.101181805,0.101181805
755,0.62965375,0.62965375,0.62965375,0.78683573
756,1.6218891,1.773057,1.6243124,1.6506786
757,0.5455509,0.7015322,0.554697,0.57643944
758,0.6708849,0.63138896,0.63138896,0.63138896
759,0.101181805,0.101181805,0.101181805,0.101181805
760,0.101181805,0.101181805,0.101181805,0.101181805
761,0.101181805,0.101181805,0.101181805,0.101181805
762,0.5041308,0.35729343,0.38803047,0.41914934
763,0.101181805,0.101181805,0.101181805,0.101181805
764,0.101181805,0.101181805,0.101181805,0.101181805
765,0.101181805,0.101181805,0.101181805,0.101181805
766,1.2068434,1.2068434,1.2068434,1.2068434
767,0.5094685,0.54058737,0.50109166,0.50109166
768,0.62965375,0.62965375,0.62965375,0.78683573
769,0.5455509,0.7015322,0.554697,0.57643944
770,0.5094685,0.54058737,0.50109166,0.50109166
771,0.5041308,0.35729343,0.38803047,0.41914934
772,0.5455509,0.7015322,0.554697,0.57643944
773,0.101181805,0.101181805,0.101181805,0.101181805
774,0.5041308,0.35729343,0.38803047,0.41914934
775,0.101181805,0.101181805,0.101181805,0.101181805
776,0.62965375,0.62965375,0.62965375,0.78683573
777,0.101181805,0.101181805,0.101181805,0.101181805
778,0.101181805,0.101181805,0.101181805,0.101181805
779,0.5094685,0.54058737,0.50109166,0.50109166
780,0.5094685,0.54058737,0.50109166,0.50109166
781,0.101181805,0.101181805,0.101181805,0.101181805
782,1.2068434,1.2068434,1.2068434,1.2068434
783,0.6708849,0.63138896,0.63138896,0.63138896
784,0.16458374,0.19778651,0.22890562,0.18940967
785,0.5094685,0.54058737,0.50109166,0.50109166
786,0.101181805,0.101181805,0.101181805,0.101181805
787,0.101181805,0.101181805,0.101181805,0.101181805
788,0.62965375,0.62965375,0.62965375,0.78683573
789,0.781136,0.781136,0.93806976,0.79124194
790,1.2068434,1.2068434,1.2068434,1.2068434
791,0.6708849,0.63138896,0.63138896,0.63138896
792,0.6708849,0.63138896,0.63138896,0.63138896
793,1.2068434,1.2068434,1.2068434,1.2068434
794,0.101181805,0.101181805,0.101181805,0.101181805
795,0.6708849,0.63138896,0.63138896,0.63138896
796,0.101181805,0.101181805,0.101181805,0.101181805
797,0.101181805,0.101181805,0.101181805,0.101181805
798,0.101181805,0.101181805,0.101181805,0.101181805
799,0.7811362,0.7811362,0.93807,0.7912422
800,0.5455509,0.7015322,0.554697,0.57643944
801,0.101181805,0.101181805,0.101181805,0.101181805
802,1.2068434,1.2068434,1.2068434,1.2068434
803,0.101181805,0.101181805,0.101181805,0.101181805
804,0.101181805,0.101181805,0.101181805,0.101181805
805,0.62965375,0.62965375,0.62965375,0.78683573
806,0.62965375,0.62965375,0.62965375,0.78683573
807,0.101181805,0.101181805,0.101181805,0.101181805
808,0.101181805,0.101181805,0.101181805,0.101181805
809,0.16458374,0.19778651,0.22890562,0.18940967
810,0.101181805,0.101181805,0.101181805,0.101181805
811,1.2068434,1.2068434,1.2068434,1.2068434
812,0.101181805,0.101181805,0.101181805,0.101181805
813,1.2068434,1.2068434,1.2068434,1.2068434
814,1.2068434,1.2068434,1.2068434,1.2068434
815,0.6708849,0.63138896,0.63138896,0.63138896
816,0.6708849,0.63138896,0.63138896,0.63138896
817,0.6708849,0.63138896,0.63138896,0.63138896
818,0.6708849,0.63138896,0.63138896,0.63138896
819,0.101181805,0.101181805,0.101181805,0.101181805
820,0.101181805,0.101181805,0.101181805,0.101181805
821,0.62965375,0.62965375,0.62965375,0.78683573
822,0.5094685,0.54058737,0.50109166,0.50109166
823,0.781136,0.781136,0.93806976,0.79124194
824,0.101181805,0.101181805,0.101181805,0.101181805
825,0.101181805,0.101181805,0.101181805,0.101181805
826,0.5094685,0.54058737,0.50109166,0.50109166
827,1.2068434,1.2068434,1.2068434,1.2068434
828,0.6708849,0.63138896,0.63138896,0.63138896
829,0.101181805,0.101181805,0.101181805,0.101181805
830,1.2068434,1.2068434,1.2068434,1.2068434
831,0.101181805,0.101181805,0.101181805,0.101181805
832,0.16458374,0.19778651,0.22890562,0.18940967
833,0.101181805,0.101181805,0.101181805,0.101181805
834,0.16458374,0.19778651,0.22890562,0.18940967
835,0.101181805,0.101181805,0.101181805,0.101181805
836,0.101181805,0.101181805,0.101181805,0.101181805
837,0.6708849,0.63138896,0.63138896,0.63138896
838,0.62965375,0.62965375,0.62965375,0.78683573
839,0.101181805,0.101181805,0.101181805,0.101181805
840,0.101181805,0.101181805,0.101181805,0.101181805
841,0.101181805,0.101181805,0.101181805,0.101181805
842,0.101181805,0.101181805,0.101181805,0.101181805
843,0.101181805,0.101181805,0.101181805,0.101181805
844,0.101181805,0.101181805,0.101181805,0.101181805
845,0.101181805,0.101181805,0.101181805,0.101181805
846,1.2068434,1.2068434,1.2068434,1.2068434
847,0.62965375,0.62965375,0.62965375,0.78683573
848,0.62965375,0.62965375,0.62965375,0.78683573
849,0.101181805,0.101181805,0.101181805,0.101181805
850,0.781136,0.781136,0.93806976,0.79124194
851,1.6218891,1.773057,1.6243124,1.6506786
852,0.62965375,0.62965375,0.62965375,0.78683573
853,1.2068434,1.2068434,1.2068434,1.2068434
854,0.62965375,0.62965375,0.62965375,0.78683573
855,0.5094685,0.54058737,0.50109166,0.50109166
856,0.62965375,0.62965375,0.62965375,0.78683573
857,0.781136,0.781136,0.93806976,0.79124194
858,0.5455509,0.7015322,0.554697,0.57643944
859,0.101181805,0.101181805,0.101181805,0.101181805
860,0.781136,0.781136,0.93806976,0.79124194
861,0.6708849,0.63138896,0.63138896,0.63138896
862,1.2068434,1.2068434,1.2068434,1.2068434
863,1.3460779,2.255862,1.3908193,1.3513236
864,0.6708849,0.63138896,0.63138896,0.63138896
865,0.781136,0.781136,0.93806976,0.79124194
866,2.1462293,2.1067333,2.1067333,2.1067333
867,0.101181805,0.101181805,0.101181805,0.101181805
868,3.2663991,2.4013565,2.3618608,2.3618608
869,0.6708849,0.63138896,0.63138896,0.63138896
870,0.101181805,0.101181805,0.101181805,0.101181805
871,1.2068434,1.2068434,1.2068434,1.2068434
872,0.101181805,0.101181805,0.101181805,0.101181805
873,0.101181805,0.101181805,0.101181805,0.101181805
874,0.781136,0.781136,0.93806976,0.79124194
875,0.101181805,0.101181805,0.101181805,0.101181805
876,0.101181805,0.101181805,0.101181805,0.101181805
877,0.101181805,0.101181805,0.101181805,0.101181805
878,0.6708849,0.63138896,0.63138896,0.63138896
879,0.101181805,0.101181805,0.101181805,0.101181805
880,0.101181805,0.101181805,0.101181805,0.101181805
881,0.781136,0.781136,0.93806976,0.79124194
882,1.2068434,1.2068434,1.2068434,1.2068434
883,1.2068434,1.2068434,1.2068434,1.2068434
884,1.2068434,1.2068434,1.2068434,1.2068434
885,0.101181805,0.101181805,0.101181805,0.101181805
886,1.2068434,1.2068434,1.2068434,1.2068434
887,0.62965375,0.62965375,0.62965375,0.78683573
888,0.6708849,0.63138896,0.63138896,0.63138896
889,0.101181805,0.101181805,0.101181805,0.101181805
890,0.101181805,0.101181805,0.101181805,0.101181805
891,0.101181805,0.101181805,0.101181805,0.101181805
892,0.16458374,0.19778651,0.22890562,0.18940967
893,0.5094685,0.54058737,0.50109166,0.50109166
894,0.101181805,0.101181805,0.101181805,0.101181805
895,0.6708849,0.63138896,0.63138896,0.63138896
896,0.101181805,0.101181805,0.101181805,0.101181805
897,0.16458374,0.19778651,0.22890562,0.18940967
898,1.2068434,1.2068434,1.2068434,1.2068434
899,0.101181805,0.101181805,0.101181805,0.101181805
900,0.101181805,0.101181805,0.101181805,0.101181805
901,0.62965375,0.62965375,0.62965375,0.78683573
902,0.16458374,0.19778651,0.22890562,0.18940967
903,0.101181805,0.101181805,0.101181805,0.101181805
904,0.101181805,0.101181805,0.101181805,0.101181805
905,0.101181805,0.101181805,0.101181805,0.101181805
906,0.101181805,0.101181805,0.101181805,0.101181805
907,1.3460779,2.2558622,1.3908195,1.3513236
908,0.16458374,0.19778651,0.22890562,0.18940967
909,0.5041308,0.35729343,0.38803047,0.41914934
910,0.6708849,0.63138896,0.63138896,0.63138896
911,0.5455509,0.7015322,0.554697,0.57643944
912,0.6708849,0.63138896,0.63138896,0.63138896
913,0.101181805,0.101181805,0.101181805,0.101181805
914,0.62965375,0.62965375,0.62965375,0.78683573
915,0.101181805,0.101181805,0.101181805,0.101181805
916,0.5041308,0.35729343,0.38803047,0.41914934
917,0.62965375,0.62965375,0.62965375,0.78683573
918,1.2337682,1.2648873,1.2253914,1.382648
919,0.5455509,0.7015322,0.554697,0.57643944
920,0.5094685,0.54058737,0.50109166,0.50109166
921,0.16458374,0.19778651,0.22890562,0.18940967
922,0.101181805,0.101181805,0.101181805,0.101181805
923,0.101181805,0.101181805,0.101181805,0.101181805
924,0.101181805,0.101181805,0.101181805,0.101181805
925,0.781136,0.781136,0.93806976,0.79124194
926,0.16458374,0.19778663,0.22890574,0.18940967
927,0.7811362,0.7811362,0.93807,0.7912422
928,0.101181805,0.101181805,0.101181805,0.101181805
929,0.6708849,0.63138896,0.63138896,0.63138896
