,Prediction 13,Prediction 14,Prediction 15,Prediction 16
617,24.28242,24.678137,22.970167,22.004272
618,5.275553,3.5675826,4.7543526,5.8061495
619,4.879819,4.879819,4.879819,4.879819
620,6.8846183,7.017849,5.309878,6.496648
621,18.636906,18.636906,18.636906,18.636906
622,19.946861,19.946861,19.946861,20.34703
623,4.879819,4.879819,4.879819,4.879819
624,4.96854,6.0203376,5.0882225,5.0882225
625,4.96854,6.0203376,5.0882225,5.0882225
626,18.535774,17.60366,17.60366,17.60366
627,21.680727,21.680727,22.03673,20.32876
628,6.8846183,7.017849,5.309878,6.496648
629,5.275553,3.5675826,4.7543526,5.8061495
630,14.382976,20.365534,20.801195,21.259844
631,21.680727,21.680727,22.03673,20.32876
632,21.680727,21.680727,22.03673,20.32876
633,18.636906,18.636906,18.636906,18.636906
634,4.879819,4.879819,4.879819,4.879819
635,4.879819,4.879819,4.879819,4.879819
636,4.96854,6.0203376,5.0882225,5.0882225
637,4.879819,4.879819,4.879819,4.879819
638,21.680727,21.680727,22.036732,20.32876
639,18.636906,18.636906,18.636906,18.636906
640,4.879819,4.879819,4.879819,4.879819
641,4.879819,4.879819,4.879819,4.879819
642,21.680727,21.680727,22.03673,20.32876
643,19.946861,19.946861,19.946861,20.34703
644,19.946861,19.946861,19.946861,20.34703
645,4.96854,6.0203376,5.0882225,5.0882225
646,21.680727,21.680727,22.03673,20.32876
647,4.879819,4.879819,4.879819,4.879819
648,4.879819,4.879819,4.879819,4.879819
649,18.636906,18.636906,18.636906,18.636906
650,19.946861,19.946861,19.946861,20.34703
651,4.879819,4.879819,4.879819,4.879819
652,4.96854,6.0203376,5.0882225,5.0882225
653,4.879819,4.879819,4.879819,4.879819
654,18.535774,17.60366,17.60366,17.60366
655,4.879819,4.879819,4.879819,4.879819
656,18.535774,17.60366,17.60366,17.60366
657,4.879819,4.879819,4.879819,4.879819
658,6.8846183,7.017849,5.309878,6.496648
659,4.879819,4.879819,4.879819,4.879819
660,21.680727,21.680727,22.03673,20.32876
661,4.879819,4.879819,4.879819,4.879819
662,18.535774,17.60366,17.60366,17.60366
663,4.879819,4.879819,4.879819,4.879819
664,4.879819,4.879819,4.879819,4.879819
665,18.535774,17.60366,17.60366,17.60366
666,6.8846183,7.017849,5.309878,6.496648
667,3.5436811,4.7304516,5.7822485,4.850134
668,18.535774,17.60366,17.60366,17.60366
669,6.8846183,7.017849,5.309878,6.496648
670,4.87982,4.87982,4.87982,4.87982
671,6.884619,7.0178494,5.3098783,6.4966483
672,3.5436811,4.7304516,5.7822485,4.850134
673,18.535774,17.60366,17.60366,17.60366
674,4.96854,6.0203376,5.0882225,5.0882225
675,4.879819,4.879819,4.879819,4.879819
676,4.96854,6.0203376,5.0882225,5.0882225
677,18.535774,17.60366,17.60366,17.60366
678,4.96854,6.0203376,5.0882225,5.0882225
679,19.946861,19.946861,19.946861,20.34703
680,4.96854,6.0203376,5.0882225,5.0882225
681,3.5436811,4.7304516,5.7822485,4.850134
682,18.636906,18.636906,18.636906,18.636906
683,4.879819,4.879819,4.879819,4.879819
684,4.96854,6.0203376,5.0882225,5.0882225
685,4.879819,4.879819,4.879819,4.879819
686,18.535774,17.60366,17.60366,17.60366
687,6.8846183,7.017849,5.309878,6.496648
688,4.879819,4.879819,4.879819,4.879819
689,4.879819,4.879819,4.879819,4.879819
690,18.535774,17.60366,17.60366,17.60366
691,18.636906,18.636906,18.636906,18.636906
692,21.680727,21.680727,22.03673,20.32876
693,4.879819,4.879819,4.879819,4.879819
694,24.9369,24.9369,25.34252,18.567505
695,4.879819,4.879819,4.879819,4.879819
696,4.879819,4.879819,4.879819,4.879819
697,19.946861,19.946861,19.946861,20.34703
698,18.636906,18.636906,18.636906,18.636906
699,21.705917,22.757713,22.227118,20.519148
700,3.5436811,4.7304516,5.7822485,4.850134
701,4.879819,4.879819,4.879819,4.879819
702,4.87982,4.87982,4.87982,4.87982
703,4.87982,4.87982,4.87982,4.87982
704,21.83928,22.891079,21.958961,22.360483
705,3.5436811,4.7304516,5.7822485,4.850134
706,4.879819,4.879819,4.879819,4.879819
707,19.946861,19.946861,19.946861,20.34703
708,19.946861,19.946861,19.946861,20.34703
709,4.879819,4.879819,4.879819,4.879819
710,5.275553,3.5675826,4.7543526,5.8061495
711,19.946861,19.946861,19.946861,20.34703
712,3.5436811,4.7304516,5.7822485,4.850134
713,4.879819,4.879819,4.879819,4.879819
714,19.946861,19.946861,19.946861,20.34703
715,4.879819,4.879819,4.879819,4.879819
716,18.535774,17.60366,17.60366,17.60366
717,18.535774,17.60366,17.60366,17.60366
718,4.879819,4.879819,4.879819,4.879819
719,3.5436811,4.7304516,5.7822485,4.850134
720,19.946861,19.946861,19.946861,20.34703
721,3.5436811,4.7304516,5.7822485,4.850134
722,19.946861,19.946861,19.946861,20.34703
723,19.946861,19.946861,19.946861,20.34703
724,4.879819,4.879819,4.879819,4.879819
725,4.879819,4.879819,4.879819,4.879819
726,4.879819,4.879819,4.879819,4.879819
727,18.636906,18.636906,18.636906,18.636906
728,4.879819,4.879819,4.879819,4.879819
729,5.275553,3.5675826,4.7543526,5.8061495
730,3.5436811,4.7304516,5.7822485,4.850134
731,4.879819,4.879819,4.879819,4.879819
732,4.879819,4.879819,4.879819,4.879819
733,4.879819,4.879819,4.879819,4.879819
734,21.005089,21.463737,20.921371,20.921371
735,21.680727,21.680727,22.036732,20.32876
736,21.680727,21.680727,22.03673,20.32876
737,18.535774,17.60366,17.60366,17.60366
738,18.535774,17.60366,17.60366,17.60366
739,4.879819,4.879819,4.879819,4.879819
740,4.879819,4.879819,4.879819,4.879819
741,18.535774,17.60366,17.60366,17.60366
742,21.680727,21.680727,22.03673,20.32876
743,4.879819,4.879819,4.879819,4.879819
744,19.946861,19.946861,19.946861,20.34703
745,4.879819,4.879819,4.879819,4.879819
746,4.879819,4.879819,4.879819,4.879819
747,19.946861,19.946861,19.946861,20.34703
748,21.984163,21.984163,21.984163,22.50886
749,6.8846183,7.017849,5.309878,6.496648
750,5.275553,3.5675826,4.7543526,5.8061495
751,18.636906,18.636906,18.636906,18.636906
752,18.535774,17.60366,17.60366,17.60366
753,21.680727,21.680727,22.03673,20.32876
754,4.879819,4.879819,4.879819,4.879819
755,19.946861,19.946861,19.946861,20.34703
756,21.694601,22.217932,20.509962,21.696732
757,6.8846183,7.017849,5.309878,6.496648
758,18.535774,17.60366,17.60366,17.60366
759,4.879819,4.879819,4.879819,4.879819
760,4.879819,4.879819,4.879819,4.879819
761,4.879819,4.879819,4.879819,4.879819
762,5.275553,3.5675826,4.7543526,5.8061495
763,4.879819,4.879819,4.879819,4.879819
764,4.879819,4.879819,4.879819,4.879819
765,4.879819,4.879819,4.879819,4.879819
766,18.636906,18.636906,18.636906,18.636906
767,4.96854,6.0203376,5.0882225,5.0882225
768,19.946861,19.946861,19.946861,20.34703
769,6.8846183,7.017849,5.309878,6.496648
770,4.96854,6.0203376,5.0882225,5.0882225
771,5.275553,3.5675826,4.7543526,5.8061495
772,6.8846183,7.017849,5.309878,6.496648
773,4.879819,4.879819,4.879819,4.879819
774,5.275553,3.5675826,4.7543526,5.8061495
775,4.879819,4.879819,4.879819,4.879819
776,19.946861,19.946861,19.946861,20.34703
777,4.879819,4.879819,4.879819,4.879819
778,4.879819,4.879819,4.879819,4.879819
779,4.96854,6.0203376,5.0882225,5.0882225
780,4.96854,6.0203376,5.0882225,5.0882225
781,4.879819,4.879819,4.879819,4.879819
782,18.636906,18.636906,18.636906,18.636906
783,18.535774,17.60366,17.60366,17.60366
784,3.5436811,4.7304516,5.7822485,4.850134
785,4.96854,6.0203376,5.0882225,5.0882225
786,4.879819,4.879819,4.879819,4.879819
787,4.879819,4.879819,4.879819,4.879819
788,19.946861,19.946861,19.946861,20.34703
789,21.680727,21.680727,22.03673,20.32876
790,18.636906,18.636906,18.636906,18.636906
791,18.535774,17.60366,17.60366,17.60366
792,18.535774,17.60366,17.60366,17.60366
793,18.636906,18.636906,18.636906,18.636906
794,4.879819,4.879819,4.879819,4.879819
795,18.535774,17.60366,17.60366,17.60366
796,4.879819,4.879819,4.879819,4.879819
797,4.879819,4.879819,4.879819,4.879819
798,4.87982,4.87982,4.87982,4.87982
799,21.680727,21.680727,22.036732,20.32876
800,6.8846183,7.017849,5.309878,6.496648
801,4.879819,4.879819,4.879819,4.879819
802,18.636906,18.636906,18.636906,18.636906
803,4.879819,4.879819,4.879819,4.879819
804,4.879819,4.879819,4.879819,4.879819
805,19.946861,19.946861,19.946861,20.34703
806,19.946861,19.946861,19.946861,20.34703
807,4.879819,4.879819,4.879819,4.879819
808,4.879819,4.879819,4.879819,4.879819
809,3.5436811,4.7304516,5.7822485,4.850134
810,4.879819,4.879819,4.879819,4.879819
811,18.636906,18.636906,18.636906,18.636906
812,4.879819,4.879819,4.879819,4.879819
813,18.636906,18.636906,18.636906,18.636906
814,18.636906,18.636906,18.636906,18.636906
815,18.535774,17.60366,17.60366,17.60366
816,18.535774,17.60366,17.60366,17.60366
817,18.535774,17.60366,17.60366,17.60366
818,18.535774,17.60366,17.60366,17.60366
819,4.879819,4.879819,4.879819,4.879819
820,4.879819,4.879819,4.879819,4.879819
821,19.946861,19.946861,19.946861,20.34703
822,4.96854,6.0203376,5.0882225,5.0882225
823,21.680727,21.680727,22.03673,20.32876
824,4.879819,4.879819,4.879819,4.879819
825,4.879819,4.879819,4.879819,4.879819
826,4.96854,6.0203376,5.0882225,5.0882225
827,18.636906,18.636906,18.636906,18.636906
828,18.535774,17.60366,17.60366,17.60366
829,4.879819,4.879819,4.879819,4.879819
830,18.636906,18.636906,18.636906,18.636906
831,4.87982,4.87982,4.87982,4.87982
832,3.5436811,4.7304516,5.7822485,4.850134
833,4.879819,4.879819,4.879819,4.879819
834,3.5436811,4.7304516,5.7822485,4.850134
835,4.879819,4.879819,4.879819,4.879819
836,4.879819,4.879819,4.879819,4.879819
837,18.535774,17.60366,17.60366,17.60366
838,19.946861,19.946861,19.946861,20.34703
839,4.879819,4.879819,4.879819,4.879819
840,4.879819,4.879819,4.879819,4.879819
841,4.879819,4.879819,4.879819,4.879819
842,4.879819,4.879819,4.879819,4.879819
843,4.879819,4.879819,4.879819,4.879819
844,4.879819,4.879819,4.879819,4.879819
845,4.879819,4.879819,4.879819,4.879819
846,18.636906,18.636906,18.636906,18.636906
847,19.946861,19.946861,19.946861,20.34703
848,19.946861,19.946861,19.946861,20.34703
849,4.879819,4.879819,4.879819,4.879819
850,21.680727,21.680727,22.03673,20.32876
851,21.694601,22.217932,20.509962,21.696732
852,19.946861,19.946861,19.946861,20.34703
853,18.636906,18.636906,18.636906,18.636906
854,19.946861,19.946861,19.946861,20.34703
855,4.96854,6.0203376,5.0882225,5.0882225
856,19.946861,19.946861,19.946861,20.34703
857,21.680727,21.680727,22.03673,20.32876
858,6.8846183,7.017849,5.309878,6.496648
859,4.879819,4.879819,4.879819,4.879819
860,21.680727,21.680727,22.03673,20.32876
861,18.535774,17.60366,17.60366,17.60366
862,18.636906,18.636906,18.636906,18.636906
863,21.432472,21.868134,22.32678,21.784418
864,18.535774,17.60366,17.60366,17.60366
865,21.680727,21.680727,22.03673,20.32876
866,17.87737,17.335007,17.335007,17.335007
867,4.879819,4.879819,4.879819,4.879819
868,21.005089,21.463737,20.921371,20.921371
869,18.535774,17.60366,17.60366,17.60366
870,4.879819,4.879819,4.879819,4.879819
871,18.636906,18.636906,18.636906,18.636906
872,4.879819,4.879819,4.879819,4.879819
873,4.879819,4.879819,4.879819,4.879819
874,21.680727,21.680727,22.03673,20.32876
875,4.879819,4.879819,4.879819,4.879819
876,4.879819,4.879819,4.879819,4.879819
877,4.879819,4.879819,4.879819,4.879819
878,18.535774,17.60366,17.60366,17.60366
879,4.879819,4.879819,4.879819,4.879819
880,4.879819,4.879819,4.879819,4.879819
881,21.680727,21.680727,22.03673,20.32876
882,18.636906,18.636906,18.636906,18.636906
883,18.636906,18.636906,18.636906,18.636906
884,18.636906,18.636906,18.636906,18.636906
885,4.879819,4.879819,4.879819,4.879819
886,18.636906,18.636906,18.636906,18.636906
887,19.946861,19.946861,19.946861,20.34703
888,18.535774,17.60366,17.60366,17.60366
889,4.879819,4.879819,4.879819,4.879819
890,4.879819,4.879819,4.879819,4.879819
891,4.879819,4.879819,4.879819,4.879819
892,3.5436811,4.7304516,5.7822485,4.850134
893,4.96854,6.0203376,5.0882225,5.0882225
894,4.87982,4.87982,4.87982,4.87982
895,18.535776,17.60366,17.60366,17.60366
896,4.879819,4.879819,4.879819,4.879819
897,3.5436811,4.7304516,5.7822485,4.850134
898,18.636906,18.636906,18.636906,18.636906
899,4.879819,4.879819,4.879819,4.879819
900,4.879819,4.879819,4.879819,4.879819
901,19.946861,19.946861,19.946861,20.34703
902,3.5436811,4.7304516,5.7822485,4.850134
903,4.879819,4.879819,4.879819,4.879819
904,4.879819,4.879819,4.879819,4.879819
905,4.879819,4.879819,4.879819,4.879819
906,4.879819,4.879819,4.879819,4.879819
907,21.43247,21.868134,22.32678,21.784416
908,3.5436811,4.7304516,5.7822485,4.850134
909,5.275553,3.5675826,4.7543526,5.8061495
910,18.535774,17.60366,17.60366,17.60366
911,6.8846183,7.017849,5.309878,6.496648
912,18.535774,17.60366,17.60366,17.60366
913,4.879819,4.879819,4.879819,4.879819
914,19.946861,19.946861,19.946861,20.34703
915,4.879819,4.879819,4.879819,4.879819
916,5.275553,3.5675826,4.7543526,5.8061495
917,19.946861,19.946861,19.946861,20.34703
918,21.83928,22.891079,21.958961,22.360483
919,6.8846183,7.017849,5.309878,6.496648
920,4.96854,6.0203376,5.0882225,5.0882225
921,3.5436811,4.7304516,5.7822485,4.850134
922,4.879819,4.879819,4.879819,4.879819
923,4.879819,4.879819,4.879819,4.879819
924,4.879819,4.879819,4.879819,4.879819
925,21.680727,21.680727,22.03673,20.32876
926,3.5436811,4.7304516,5.7822485,4.850134
927,21.680727,21.680727,22.036732,20.32876
928,4.879819,4.879819,4.879819,4.879819
929,18.535774,17.60366,17.60366,17.60366
930,4.879819,4.879819,4.879819,4.879819
931,4.879819,4.879819,4.879819,4.879819
932,21.984163,21.984163,21.984163,22.50886
933,4.879819,4.879819,4.879819,4.879819
934,4.96854,6.0203376,5.0882225,5.0882225
935,4.879819,4.879819,4.879819,4.879819
936,4.879819,4.879819,4.879819,4.879819
937,6.8846183,7.017849,5.309878,6.496648
938,18.535774,17.60366,17.60366,17.60366
939,3.5436811,4.7304516,5.7822485,4.850134
940,3.5436811,4.7304516,5.7822485,4.850134
941,18.636906,18.636906,18.636906,18.636906
942,6.8846183,7.017849,5.309878,6.496648
943,19.946861,19.946861,19.946861,20.34703
944,4.879819,4.879819,4.879819,4.879819
945,4.879819,4.879819,4.879819,4.879819
946,21.680727,21.680727,22.03673,20.32876
947,19.946861,19.946861,19.946861,20.34703
948,4.879819,4.879819,4.879819,4.879819
949,4.879819,4.879819,4.879819,4.879819
950,4.879819,4.879819,4.879819,4.879819
951,6.8846183,7.017849,5.309878,6.496648
952,19.946861,19.946861,19.946861,20.34703
953,6.8846183,7.017849,5.309878,6.496648
954,4.879819,4.879819,4.879819,4.879819
955,4.879819,4.879819,4.879819,4.879819
956,21.680727,21.680727,22.03673,20.32876
957,4.96854,6.0203376,5.0882225,5.0882225
958,4.96854,6.0203376,5.0882225,5.0882225
959,18.636906,18.636906,18.636906,18.636906
960,19.946861,19.946861,19.946861,20.34703
961,4.879819,4.879819,4.879819,4.879819
962,19.946861,19.946861,19.946861,20.34703
963,4.879819,4.879819,4.879819,4.879819
964,4.879819,4.879819,4.879819,4.879819
965,18.535774,17.60366,17.60366,17.60366
966,4.879819,4.879819,4.879819,4.879819
967,19.946861,19.946861,19.946861,20.34703
968,4.879819,4.879819,4.879819,4.879819
969,4.879819,4.879819,4.879819,4.879819
970,6.8846183,7.017849,5.309878,6.496648
971,3.5436811,4.7304516,5.7822485,4.850134
972,4.879819,4.879819,4.879819,4.879819
973,4.879819,4.879819,4.879819,4.879819
974,4.879819,4.879819,4.879819,4.879819
975,4.879819,4.879819,4.879819,4.879819
976,6.8846183,7.017849,5.309878,6.496648
977,18.636906,18.636906,18.636906,18.636906
978,3.5436811,4.7304516,5.7822485,4.850134
979,5.275553,3.5675826,4.7543526,5.8061495
980,6.8846183,7.017849,5.309878,6.496648
981,3.5436811,4.7304516,5.7822485,4.850134
982,4.879819,4.879819,4.879819,4.879819
983,4.879819,4.879819,4.879819,4.879819
984,4.879819,4.879819,4.879819,4.879819
985,18.636906,18.636906,18.636906,18.636906
986,4.879819,4.879819,4.879819,4.879819
987,4.879819,4.879819,4.879819,4.879819
988,18.535774,17.60366,17.60366,17.60366
989,4.96854,6.0203376,5.0882225,5.0882225
990,4.87982,4.87982,4.87982,4.87982
991,4.87982,4.87982,4.87982,4.87982
992,4.879819,4.879819,4.879819,4.879819
993,20.865868,22.052635,23.104433,22.573837
994,4.879819,4.879819,4.879819,4.879819
995,4.879819,4.879819,4.879819,4.879819
996,18.535774,17.60366,17.60366,17.60366
997,4.879819,4.879819,4.879819,4.879819
998,4.879819,4.879819,4.879819,4.879819
999,19.946861,19.946861,19.946861,20.34703
1000,4.879819,4.879819,4.879819,4.879819
1001,4.879819,4.879819,4.879819,4.879819
1002,18.636906,18.636906,18.636906,18.636906
1003,4.879819,4.879819,4.879819,4.879819
1004,18.636906,18.636906,18.636906,18.636906
1005,18.535774,17.60366,17.60366,17.60366
1006,4.879819,4.879819,4.879819,4.879819
1007,18.636906,18.636906,18.636906,18.636906
1008,4.879819,4.879819,4.879819,4.879819
1009,4.879819,4.879819,4.879819,4.879819
1010,4.96854,6.0203376,5.0882225,5.0882225
1011,3.5436811,4.7304516,5.7822485,4.850134
1012,4.879819,4.879819,4.879819,4.879819
1013,18.535774,17.60366,17.60366,17.60366
1014,18.535774,17.60366,17.60366,17.60366
1015,4.879819,4.879819,4.879819,4.879819
1016,4.96854,6.0203376,5.0882225,5.0882225
1017,4.96854,6.0203376,5.0882225,5.0882225
1018,21.680727,21.680727,22.03673,20.32876
1019,4.96854,6.0203376,5.0882225,5.0882225
1020,4.879819,4.879819,4.879819,4.879819
1021,4.879819,4.879819,4.879819,4.879819
1022,4.87982,4.87982,4.87982,4.87982
1023,6.884619,7.0178494,5.3098783,6.4966483
1024,18.636906,18.636906,18.636906,18.636906
1025,18.636906,18.636906,18.636906,18.636906
1026,11.521547,7.0817294,13.064285,13.499947
1027,4.879819,4.879819,4.879819,4.879819
1028,18.636906,18.636906,18.636906,18.636906
1029,6.8846183,7.017849,5.309878,6.496648
1030,21.680727,21.680727,22.03673,20.32876
1031,4.879819,4.879819,4.879819,4.879819
1032,19.946861,19.946861,19.946861,20.34703
1033,19.946861,19.946861,19.946861,20.34703
1034,4.879819,4.879819,4.879819,4.879819
1035,18.535774,17.60366,17.60366,17.60366
1036,21.680727,21.680727,22.03673,20.32876
1037,4.879819,4.879819,4.879819,4.879819
1038,4.96854,6.0203376,5.0882225,5.0882225
1039,4.879819,4.879819,4.879819,4.879819
1040,6.8846183,7.017849,5.309878,6.496648
1041,18.535774,17.60366,17.60366,17.60366
1042,4.96854,6.0203376,5.0882225,5.0882225
1043,4.879819,4.879819,4.879819,4.879819
1044,3.5436811,4.7304516,5.7822485,4.850134
1045,6.8846183,7.017849,5.309878,6.496648
1046,18.535774,17.60366,17.60366,17.60366
1047,19.946861,19.946861,19.946861,20.34703
1048,4.879819,4.879819,4.879819,4.879819
1049,4.879819,4.879819,4.879819,4.879819
1050,18.636906,18.636906,18.636906,18.636906
1051,4.879819,4.879819,4.879819,4.879819
1052,18.535774,17.60366,17.60366,17.60366
1053,18.636906,18.636906,18.636906,18.636906
1054,18.636906,18.636906,18.636906,18.636906
1055,4.87982,4.87982,4.87982,4.87982
1056,19.946861,19.946861,19.946861,20.34703
1057,4.879819,4.879819,4.879819,4.879819
1058,21.83928,22.891079,21.958961,22.360483
1059,4.879819,4.879819,4.879819,4.879819
1060,5.275553,3.5675826,4.7543526,5.8061495
1061,4.879819,4.879819,4.879819,4.879819
1062,18.636906,18.636906,18.636906,18.636906
1063,4.879819,4.879819,4.879819,4.879819
1064,18.636906,18.636906,18.636906,18.636906
1065,4.879819,4.879819,4.879819,4.879819
1066,4.879819,4.879819,4.879819,4.879819
1067,19.946861,19.946861,19.946861,20.34703
1068,4.879819,4.879819,4.879819,4.879819
1069,4.879819,4.879819,4.879819,4.879819
1070,4.879819,4.879819,4.879819,4.879819
1071,4.879819,4.879819,4.879819,4.879819
1072,6.8846183,7.017849,5.309878,6.496648
1073,4.879819,4.879819,4.879819,4.879819
1074,18.535774,17.60366,17.60366,17.60366
1075,4.879819,4.879819,4.879819,4.879819
1076,21.680727,21.680727,22.03673,20.32876
1077,4.879819,4.879819,4.879819,4.879819
1078,19.946861,19.946861,19.946861,20.34703
1079,18.535774,17.60366,17.60366,17.60366
1080,4.96854,6.0203376,5.0882225,5.0882225
1081,6.8846183,7.017849,5.309878,6.496648
1082,3.5436811,4.7304516,5.7822485,4.850134
1083,4.879819,4.879819,4.879819,4.879819
1084,6.8846183,7.017849,5.309878,6.496648
1085,4.879819,4.879819,4.879819,4.879819
1086,20.865868,22.052635,23.104433,22.573835
1087,4.87982,4.87982,4.87982,4.87982
1088,21.680727,21.680727,22.03673,20.32876
1089,19.946861,19.946861,19.946861,20.34703
