,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
190,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.647284,19.647284,19.810116,20.388372,18.87189,19.826632,19.99134,20.022804,19.668983,19.716011,19.481056,19.716011,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
191,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.822239,19.822918,19.822918,19.822918
192,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
193,18.081501,19.214674,19.302437,19.214674,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.517435,20.381588,20.752022,20.752022,21.093153,21.429544,21.429544,21.429544,19.822239,19.822918,19.822918,19.822918
194,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669106,19.43415,19.43415,19.716133,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
195,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
196,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
197,20.743284,20.479828,20.479828,20.56759,19.802677,20.70774,20.70774,20.70774,18.97155,19.875898,19.875898,19.875898,19.032059,19.38257,19.38257,19.55606,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
198,20.533854,20.449001,20.449001,20.449001,19.789783,20.695438,20.695438,20.883575,20.06013,20.06013,20.812609,20.812609,19.55857,19.55958,19.209703,19.55958,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
199,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669106,19.43415,19.43415,19.716133,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
200,20.533854,20.449001,20.449001,20.449001,19.789783,20.695438,20.695438,20.883575,20.068302,20.068768,20.068768,19.600502,19.442398,19.811218,19.812622,19.462744,20.651993,20.65222,20.652441,20.652441,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.92937,19.92937,19.864809,19.864809,20.568396,20.568396,20.568396,20.568396,20.5076,20.742184,20.742195,20.742195,20.912859,21.24925,19.734903,19.734903,19.831818,19.813398,19.813398,19.813398
201,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.892115,19.733206,19.733206,19.396814,20.397411,20.378992,20.378992,20.379171
202,18.081501,19.214674,19.302437,19.214674,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
203,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.208607,19.558592,19.558592,19.208714,20.651993,20.65222,20.652441,20.652441,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.935534,19.935534,19.865286,20.341204,20.341204,20.341204,20.341204,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
204,18.081501,19.214674,19.302437,19.214674,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.748503,19.717234,20.295488,19.717234,20.365503,20.16933,20.16933,20.16933,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
205,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
206,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.409351,19.232841,19.582722,19.582722,19.947138,20.288937,20.485254,20.485567,19.613686,19.613686,19.613686,19.77652,19.50544,19.50544,19.473976,19.670147,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
207,20.550686,20.408344,20.408344,20.305717,19.973934,19.973934,20.876957,20.876957,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
208,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.04571,21.172087,20.97577,20.04571,20.218185,20.221043,20.221043,20.221043,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.820848,19.820848,19.821795,19.821795
209,20.533854,20.449001,20.449001,20.449001,20.721516,21.04818,21.04818,20.21024,20.501013,19.793118,20.69763,20.69763,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.821363,19.821363,19.822126,19.822126
210,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,18.97155,19.875898,19.875898,19.875898,19.032059,19.38257,19.38257,19.55606,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
211,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.765303,19.765303,19.765303,19.765303,20.021025,19.950777,19.95646,19.95646,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
212,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.635822,19.667286,19.667286,19.667286,19.462322,19.71524,19.71524,19.480286,20.432058,20.434618,20.434618,20.434618,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
213,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912859,21.24925,19.734903,19.734903,19.831818,19.813398,19.813398,19.813398
214,18.081501,19.214674,19.302437,19.214674,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.892115,19.733206,19.733206,19.733206,19.1468,20.377739,20.377739,20.377739
215,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.814976,19.814976,19.619234,19.58777,20.279491,20.23246,20.044535,20.044535,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
216,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.61162,20.073715,21.342842,21.146524,19.664982,19.922684,19.922684,19.922684,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.197819,20.197819,18.78212,20.197819,20.86153,20.4911,20.725681,20.725698,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
217,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.564604,20.564795,20.564795,21.295809,19.663418,19.970345,19.970345,19.970345,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
218,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.587225,20.587666,21.318678,21.318678,20.054968,19.686735,20.054968,20.054968,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.794981,19.774292,19.774292,19.77494,20.607327,20.607327,20.607327,20.607327,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
219,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
220,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515062,20.749645,20.749657,20.317974,20.893946,19.734865,19.734865,21.249376,20.397411,20.378992,20.378992,20.379171
221,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.794981,19.774292,19.774292,19.77494,20.607327,20.607327,20.607327,20.607327,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
222,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244795,20.51736,20.88779,20.38151,20.751942,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
223,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
224,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.04571,21.172087,20.97577,20.04571,20.218185,20.221043,20.221043,20.221043,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912813,21.249363,19.734854,19.734854,19.820969,19.820969,19.820969,19.820969
225,20.433247,20.351234,20.351234,20.35338,21.154999,21.169502,20.331562,21.169502,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
226,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244795,20.517359,20.88779,20.38151,20.751942,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
227,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.08691,19.991096,19.991096,20.743568,20.483944,19.78857,19.808205,19.808205,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
228,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.43417,19.43417,19.716152,19.481197,20.432058,20.434618,20.434618,20.434618,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
229,20.743284,20.479828,20.479828,20.56759,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.207546,20.597218,20.989166,20.059105,20.989166,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
230,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
231,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.477467,19.477467,19.477467,19.477467,19.715939,19.480984,19.715939,19.66891,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
232,20.743284,20.479828,20.479828,20.56759,20.721516,21.04818,21.04818,20.21024,20.501013,19.793118,20.69763,20.69763,19.208607,19.558592,19.558592,19.208714,20.651993,20.65222,20.652441,20.652441,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
233,20.482155,20.48862,20.48862,20.48862,18.500988,19.555294,19.555294,19.387646,19.164715,20.069096,20.069096,20.069096,19.409351,19.232841,19.582722,19.582722,19.947138,20.288937,20.485254,20.485567,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.43417,19.43417,19.716152,19.481197,20.432058,20.434618,20.434618,20.434618,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
234,20.268976,20.584795,20.499382,20.499382,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
235,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.748503,19.717234,20.295488,19.717234,20.408356,20.439266,20.439266,20.243649,19.462322,19.71524,19.71524,19.480286,20.432058,20.434618,20.434618,20.434618,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
236,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668955,19.715986,19.71351,19.791513,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
237,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.20248,20.20248,20.202482,18.786781,20.507776,20.878208,20.371925,20.74236,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
