,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
159,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1867862,1.3520415,1.3520415,1.3520415,1.3520415,1.4955249,1.4955249,1.4955249,1.4955249,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427669,1.8427669,1.8427669,1.8427669,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
160,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4257572,1.4257572,1.4257572,1.4826689,1.6331348,1.5610309,1.5607393,1.5607393,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
161,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
162,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3596089,1.3596089,1.3570802,1.3596089,1.5477793,1.5477793,1.5477793,1.5477793,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
163,0.85023516,0.85023516,0.85023516,0.85023516,1.1582348,1.1582348,1.1582348,1.1582348,1.1529237,1.1529237,0.9298786,0.9298786,1.6399629,1.6399629,1.6399629,1.6399629,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.6338146,1.6633584,1.5614188,1.5909626,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
164,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7101982,1.7101982,1.7101982,1.7101982,1.7687864,1.7687864,1.7687864,1.7687864
165,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235842,2.235842,2.235842,2.235842,1.7687864,1.7687864,1.7687864,1.7687864
166,1.0464438,1.0464438,1.0464438,1.0464438,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7728779,1.7728779,1.8412596,1.8412596,1.8412596,1.8412596,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
167,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
168,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
169,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727826,1.7727826,1.7727826,1.7727826,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
170,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
171,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
172,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.186785,1.186785,1.1758754,1.186785,1.3595984,1.3570697,1.3595984,1.3595984,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.5889132,1.6317649,1.6613088,1.5593693,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
173,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4956441,1.4956441,1.4956441,1.5480776,1.4198163,1.4198163,1.4198163,1.4198163,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
174,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3515337,1.3515337,1.3515337,1.3515337,1.9407458,1.9407458,1.9407458,1.9407458,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
175,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7728786,1.7728786,1.7728786,1.7728786,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
176,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.476966,1.475075,1.476966,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
177,0.84961563,0.84961563,0.84961563,0.84961563,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4956441,1.4956441,1.4956441,1.5480776,1.4242878,1.4261788,1.4830906,1.4830906,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
178,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7101982,1.7101982,1.7101982,1.7101982,1.7687864,1.7687864,1.7687864,1.7687864
179,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
180,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
181,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867778,1.1867778,1.1867778,1.1758683,1.7863894,1.7863894,1.7863894,1.7863894,1.4956441,1.4956441,1.4956441,1.5480776,1.4198163,1.4198163,1.4198163,1.4198163,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
182,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7737179,1.7737179,1.7737179,1.7737179,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
183,0.8496429,0.8496429,0.8496429,0.8496429,0.9060353,0.9060353,0.9060353,0.9060353,1.153034,1.153034,1.153034,1.153034,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5889132,1.6317649,1.6613088,1.5593693,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
184,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
185,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461355,1.2461355,1.2461355,1.2258296,1.1867778,1.1867778,1.1758683,1.1867778,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
186,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3596089,1.3596089,1.3570802,1.3596089,1.5477793,1.5477793,1.5477793,1.5477793,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8429837,1.8429837,1.8429837,1.8429837,1.7104306,1.7381952,1.7104306,1.7104306,2.2948427,2.2948427,2.2948427,2.2948427
187,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7728779,1.7728779,1.7728779,2.29039,2.29039,2.29039,2.29039,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
188,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
189,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.559551,1.559551,1.5890949,1.5890949,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
190,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1867862,1.3585014,1.3585014,1.3559728,1.3559728,1.4951386,1.5475731,1.5475731,1.5475731,1.4200541,1.4769659,1.475075,1.4769659,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427669,1.8427669,1.8427669,1.8427669,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
191,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1867862,1.3520415,1.3520415,1.3520415,1.3520415,1.4955249,1.4955249,1.4955249,1.4955249,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427669,1.8427669,1.8427669,1.8427669,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
192,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7725077,1.7725077,1.7725077,1.7727337,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
193,0.849672,0.849672,0.849672,0.849672,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8429837,1.8429837,1.8429837,1.8429837,1.7109637,1.7109637,1.7109637,1.7109637,1.7697573,1.7697573,1.7697573,1.7697573
194,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
195,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
196,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
197,0.8496429,0.8496429,0.8496429,0.8496429,0.90604484,0.90604484,0.90604484,0.90604484,1.1529237,0.9298786,0.9298786,0.9298786,1.2451816,1.2451816,1.2451816,1.2451816,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
198,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,0.9298786,1.2450521,1.2450521,1.2247462,1.2450521,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
