,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
199,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
200,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
201,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2574.8848,2574.8848,2567.1729,2567.1729
202,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
203,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2456.9663,2456.9785,2498.8083,2502.9575
204,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
205,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
206,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
207,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
208,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
209,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
210,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
211,2166.038,2166.038,2166.038,2166.038,2597.8342,2598.4653,2598.4653,2598.4653,2255.5737,2255.5737,2255.5737,2255.5737
212,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
213,2166.038,2166.038,2166.038,2166.038,2715.306,2596.9065,2596.9065,2596.9065,2385.915,2450.1309,2450.1309,2450.1309
214,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8818,2567.1711,2567.1711,2609.001
215,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
216,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
217,2166.038,2166.038,2166.038,2166.038,2715.306,2596.9065,2596.9065,2596.9065,2502.8774,2567.0925,2567.0925,2608.9224
218,2166.038,2166.038,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2517.425,2517.425,2559.255,2517.425
219,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
220,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
221,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.1729,2567.1729,2609.0024,2502.9575
222,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
223,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
224,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
225,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
226,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
227,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
228,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
229,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
230,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
231,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
232,2166.038,2166.038,2166.038,2166.038,2597.8342,2598.4653,2598.4653,2598.4653,2567.0996,2567.0996,2567.0996,2608.9294
233,2166.038,2166.038,2166.038,2166.038,2596.6965,2596.6965,2596.6965,2596.6965,2255.5737,2255.5737,2255.5737,2255.5737
234,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
235,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
236,2166.038,2166.038,2166.038,2166.038,2573.1523,2573.1523,2573.1523,2573.1523,2253.4768,2253.478,2253.478,2253.478
237,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
238,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
239,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
240,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
241,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
242,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
243,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
244,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
245,2166.0151,2166.0151,2166.0151,2166.0151,2464.7747,2464.7747,2464.7747,2464.7747,2520.2866,2520.2869,2520.2869,2562.117
246,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8818,2567.1711,2567.1711,2609.001
247,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
248,2166.038,2166.038,2166.038,2166.038,2522.6323,2522.6323,2522.6323,2522.6323,2239.185,2239.185,2239.185,2345.23
249,33.7598,33.7598,33.7598,33.7598,38.855896,38.855896,38.855896,38.855896,31.149258,31.149258,31.149258,31.149258
250,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
251,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2504.074,2510.9463,2559.8167,2550.3154
252,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.0996,2567.0996,2567.0996,2608.9294
253,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
254,2156.9048,2156.9048,2156.9048,2156.9048,2163.1868,2163.1868,2163.1868,2163.1868,2220.9172,2220.9172,2220.9172,2220.9172
255,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2446.633,2606.813,2564.9,2563.3896
256,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
257,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
258,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
259,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
260,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2569.415,2633.63,2567.16,2567.1726
261,2166.0376,2166.0378,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
262,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
263,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
264,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
265,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
266,2156.9048,2156.9048,2156.9048,2156.9048,2122.9048,2122.9048,2122.9048,2122.9048,2226.1123,2226.1123,2226.1123,2226.1123
267,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
268,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
269,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2514.495,2520.0715,2520.0715,2561.9014
270,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
271,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
272,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2483.4302,2483.4304,2483.4304,2525.26
273,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2456.9785,2456.9785,2498.8083,2502.9575
274,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1711,2567.1711,2567.1711,2609.001
275,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
276,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2356.6887,2356.711,2356.711,2356.711
277,2166.0378,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
278,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
279,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
280,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2240.7214,2240.7214,2240.7214,2240.7214
281,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
282,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
283,2166.0376,2166.0378,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8774,2567.0925,2567.0925,2608.9224
284,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2504.074,2510.9463,2559.8167,2550.3154
285,2166.0378,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
286,2166.0376,2166.0376,2166.0378,2166.0378,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
287,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2253.4768,2253.478,2253.478,2253.478
288,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
289,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
290,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
291,2166.0325,2166.0325,2166.0325,2166.0325,2209.2656,2209.2656,2209.2656,2209.2656,2623.4697,2623.4697,2559.2546,2517.4248
292,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
293,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
294,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
295,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
296,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
297,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
298,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
299,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2467.356,2509.1858,2502.9573,2567.1726
300,2166.0325,2166.0325,2166.0325,2166.0325,2715.5664,2715.5664,2715.5664,2726.1887,2567.1711,2567.1711,2567.1711,2609.001
301,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
302,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
303,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
304,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
305,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
306,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2609.002,2609.002,2673.2168
307,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
308,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
309,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
310,2166.038,2166.038,2166.038,2166.038,2593.4138,2593.4138,2726.1904,2726.1904,2567.1348,2608.9646,2608.9646,2673.1797
311,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
312,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
313,2166.038,2166.038,2166.038,2166.038,2597.8342,2598.4653,2598.4653,2598.4653,2567.16,2567.16,2567.16,2608.9895
314,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
315,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2569.415,2633.63,2567.16,2567.1726
316,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
317,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
318,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2623.4697,2623.4697,2559.2546,2517.4248
319,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
320,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
321,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2456.9785,2456.9785,2498.8083,2502.9575
322,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
323,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
324,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
325,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
326,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
327,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
328,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2483.4302,2483.4304,2483.4304,2525.26
329,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
330,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
331,2166.038,2166.038,2166.038,2166.038,2558.1956,2558.1956,2558.1956,2558.1956,2240.7214,2240.7214,2240.7214,2240.7214
332,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
333,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
334,2166.0325,2166.0325,2166.0325,2166.0325,2715.5664,2715.5664,2715.5664,2726.1887,2567.1711,2567.1711,2567.1711,2609.001
335,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
336,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
337,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
338,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
339,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
340,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2253.4768,2253.478,2253.478,2253.478
341,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
342,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
343,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
344,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
345,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
346,2156.9048,2156.9048,2156.9048,2156.9048,2163.1868,2163.1868,2163.1868,2163.1868,2220.9172,2220.9172,2220.9172,2220.9172
347,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
348,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
349,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.955,2567.1724,2565.8242,2563.4941
350,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
351,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
352,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
353,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
354,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
355,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
356,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
357,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2514.495,2520.0715,2520.0715,2561.9014
358,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
359,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2502.9116,2567.127,2608.9568,2502.9119
360,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
361,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
362,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
363,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
364,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
365,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
366,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
367,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
368,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
369,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
370,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2631.8896,2631.8916,2567.1729,2567.1729
371,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
372,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
373,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
374,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
375,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
376,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2623.4697,2623.4697,2559.2546,2517.4248
377,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
