,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
218,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
219,94.481766,101.82265,103.33324,103.33324,93.20807,94.72986,94.72986,103.2923,110.681335,110.70535,110.70535,111.82947
220,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
221,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
222,1.811615,1.811615,1.811615,1.811615,42.66858,42.66858,42.66858,42.66858,79.5531,79.5531,79.5531,79.5531
223,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
224,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
225,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
226,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
227,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
228,101.25905,101.263535,101.263535,101.263535,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
229,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
230,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,97.37326,97.37326,97.37326,97.37326
231,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
232,102.96184,103.023605,104.25026,104.25026,99.048615,101.384186,101.384186,101.384186,111.59195,111.59195,113.02844,114.010284
233,86.139175,95.35603,100.485916,100.485916,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
234,94.032364,94.032364,94.032364,94.032364,95.4483,95.4483,95.4483,95.4483,77.969666,77.969666,77.969666,77.969666
235,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
236,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
237,93.13527,99.71529,101.21944,101.363266,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
238,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
239,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
240,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
241,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
242,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
243,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
244,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
245,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
246,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
247,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
248,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
249,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
250,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
251,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
252,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
253,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
254,62.811035,62.811035,62.811035,62.811035,100.306915,105.03107,105.03113,105.03113,103.29648,103.29648,103.29648,103.29648
255,10.040817,10.040817,10.040817,10.040817,92.86771,92.86771,92.86771,94.721924,103.48361,103.48361,103.48361,103.48361
256,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
257,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
258,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
259,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,97.59694,97.59694,107.54904,94.40195
260,94.481766,101.82265,103.33324,103.33324,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
261,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
262,26.70755,26.70755,26.70755,26.707565,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
263,86.139175,95.35603,100.485916,100.485916,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
264,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
265,94.481766,101.82265,103.33324,103.33324,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
266,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
267,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
268,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
269,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
270,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
271,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
272,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
273,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
274,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
275,33.97682,33.97682,33.97682,33.97682,94.245575,94.245575,94.245575,94.245575,99.76155,99.76155,99.77852,99.77852
276,102.96184,103.023605,104.25026,104.25026,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
277,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
278,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
279,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
280,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
281,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
282,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
283,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
284,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
285,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
286,35.5171,35.5171,35.5171,35.5171,52.228207,52.228207,52.228207,52.228207,83.10773,83.10773,83.10773,83.10773
287,33.976776,33.976776,33.976776,33.976776,104.19617,104.19617,104.19617,104.82919,103.44879,103.44879,103.44879,103.44879
288,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
289,82.390976,92.121506,92.121506,98.61394,96.650665,96.650696,96.650696,96.650696,57.04088,57.04088,57.04088,57.04088
290,79.546555,79.546555,79.546555,79.546555,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
291,79.546555,79.546555,79.546555,79.546555,47.67961,83.85306,83.91693,84.69913,77.6391,77.6391,77.6391,77.6391
292,93.74071,93.74071,93.74071,93.74071,87.71034,90.47095,90.47168,90.47229,110.4086,110.4086,110.4086,110.4086
293,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
294,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
295,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
296,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
297,54.652496,54.652496,54.652496,54.652496,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
298,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
299,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
300,1.8116302,1.8116302,1.8116302,1.8116302,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
301,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
302,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,92.827484,92.827484,92.827484,92.827484
303,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
304,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
305,10.040848,10.040848,10.040848,10.040848,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
306,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325195,36.325195,36.325195,36.325195
307,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
308,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
309,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
310,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
311,28.433746,28.433746,28.433746,28.433746,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
312,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
313,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
314,105.52194,106.77576,107.695526,108.42157,96.650665,96.650696,96.650696,96.650696,82.16789,82.16789,82.16789,82.16789
315,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
316,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
317,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
318,35.5171,35.5171,35.5171,35.5171,40.22958,40.22958,40.22958,40.22958,57.040848,57.040848,57.040848,57.040848
319,79.546555,79.546555,79.546555,79.546555,42.66858,42.66858,42.66858,42.66858,98.711685,109.15625,109.8374,109.8374
320,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
321,1.8116302,1.8116302,1.8116302,1.8116302,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
322,0.18818665,0.18818665,0.18818665,0.18818665,0.98890686,0.98890686,0.98890686,0.98890686,8.45491,8.45491,8.45491,8.45491
323,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
324,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
325,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
326,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
327,94.481766,101.82265,103.33324,103.33324,92.86777,92.86777,92.86777,94.721954,104.96921,112.66556,113.75925,114.59558
328,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
329,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
330,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
331,0.18818665,0.18818665,0.18818665,0.18818665,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
332,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,100.836,100.836,100.836,100.836
333,93.74071,93.74071,93.74071,93.74071,87.71034,90.47095,90.47168,90.47229,110.4086,110.4086,110.4086,110.4086
334,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
335,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
336,0.18818665,0.18818665,0.18818665,0.18818665,0.98890686,0.98890686,0.98890686,0.98890686,1.3294525,1.3294525,1.3294525,1.3294525
337,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
338,103.92549,103.92888,105.15553,105.15553,105.08618,107.39572,108.160706,108.67081,104.910736,107.97797,108.004,108.004
339,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
340,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
341,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
342,1.9322662,1.9322662,1.9322662,1.9322662,1.504364,1.504364,1.504364,1.504364,4.2734985,4.2734985,4.2734985,4.2734985
343,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,87.1084,107.77182,93.6149,97.81525
344,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
345,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
346,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
347,86.139175,95.35603,100.485916,100.485916,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
348,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
349,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,91.99194,91.99194,110.51935,110.51935
350,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
351,55.79988,55.79988,55.79988,55.79988,88.13522,88.13522,88.13522,88.13522,36.325165,36.325165,36.325165,36.325165
352,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
353,94.481766,101.82265,103.33324,103.33324,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
354,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
355,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
356,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
357,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
358,1.9322662,1.9322662,1.9322662,1.9322662,1.504364,1.504364,1.504364,1.504364,5.8183136,5.8183136,5.8183136,5.8183136
359,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
360,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
361,87.76253,95.2451,95.2451,95.2451,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
362,30.93681,30.93681,30.93681,30.93681,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
363,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
364,94.032364,94.032364,94.032364,94.032364,95.4483,95.4483,95.4483,95.4483,77.969666,77.969666,77.969666,77.969666
365,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
366,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
367,102.185745,103.41252,103.41258,103.41258,95.67462,95.67462,95.67462,95.67462,103.23297,103.23297,103.23297,103.23297
368,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
369,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
370,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,83.10773,83.10773,83.10773,83.10773
371,95.38896,99.22185,85.45427,94.58424,106.670166,106.670166,106.6702,106.763824,104.96921,112.66556,113.75925,114.59558
372,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
373,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
374,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
375,10.040848,10.040848,10.040848,10.040848,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
376,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
