,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
32,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,85.740845,85.740845,91.09859,87.92667,86.3089,88.853516,86.665764,86.665764,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
33,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,86.175125,86.175125,83.8457,81.219894,84.508095,89.41347,89.52478,89.52478,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
34,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,93.63534,98.1002,95.80207,91.80634,95.72417,95.72417,95.72417,95.72417
35,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
36,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.462296,89.462296,95.7175,90.10558,91.812035,92.557915,92.16283,92.16283,21.875679,21.875679,21.875679,21.875679
37,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,86.175125,86.175125,83.8457,81.219894,84.508095,89.41347,89.52478,89.52478,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
38,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
39,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,90.97894,89.00342,83.73677,89.20684,93.43888,93.43888,93.43888,93.43888,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
40,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,9.3066435,9.326352,9.225468,9.094714,22.57288,22.57288,22.600891,22.600891,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
41,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
42,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,91.10901,87.93709,88.11751,87.14543,89.495346,89.495346,89.495346,89.495346,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
43,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,51.217216,51.217216,50.658245,51.135056,72.006256,71.49283,71.73566,71.73566,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
44,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
45,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.602554,89.20862,86.862274,84.70741,87.578125,87.9386,87.9386,87.9386,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
46,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,88.73719,90.97894,89.00342,83.73677,87.38498,87.29421,87.29421,87.29421,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,95.75048,90.138565,86.31045,88.855064,97.44827,97.44827,97.44827,97.44827,21.875679,21.875679,21.875679,21.875679
47,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,74.51346,74.51346,74.51346,85.747765,92.02237,88.96997,89.29221,89.20144,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
48,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
49,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.49228,95.74748,90.13557,86.30755,94.1577,93.76262,93.76262,93.76262,21.875679,21.875679,21.875679,21.875679
50,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
51,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
52,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,87.24407,87.24407,98.86418,94.2762,87.109116,87.14505,87.17331,87.17331,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
53,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
54,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,86.74058,86.74058,86.74058,88.53887,99.86866,99.86866,99.86866,99.86866
55,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,82.14037,81.922966,81.212296,81.60389,85.07426,85.07426,85.07426,85.07426,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
56,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,72.194244,72.194244,72.194244,71.013214,81.92251,81.21183,81.60343,81.491264,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,90.97894,89.00342,83.73677,89.20684,93.43888,93.43888,93.43888,93.43888,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
57,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,88.75583,88.75583,90.99328,89.01776,80.45499,80.77723,80.686455,80.686455,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
58,0.3369387,0.3369387,0.3369387,0.3369387,0.16673197,0.3948409,0.80188566,1.043195,0.13699673,0.33806694,0.33806694,0.33806694,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,93.231575,93.91661,92.022125,88.96973,92.92686,93.09973,93.09973,93.09973,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
59,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,81.49373,81.49373,82.142555,81.925156,80.59112,87.93921,85.93174,85.93174,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
60,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,51.20952,51.20952,51.20952,50.65137,71.80203,72.05533,71.5419,71.78473,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
